Id,mean_exam_points
11271,98.63620101069252
11272,50.547365069101396
11273,72.93690699896325
11274,58.55647495032935
11275,60.570468216549045
11276,72.45604803658789
11277,58.76208553865246
11278,60.855589437203506
11279,65.05955579867943
11280,89.62622977461274
11281,45.729372044406084
11282,66.08584167004122
11283,56.05820729929036
11284,56.440367504410354
11285,67.84238743807325
11286,62.099639006025065
11287,75.91477588456914
11288,96.73715390798614
11289,80.56273251374952
11290,63.47982607550951
11291,58.56904076705441
11292,49.20474466703915
11293,61.587430855711304
11294,90.35820197587353
11295,100.69452785224907
11296,86.68282187871779
11297,88.11075182192177
11298,60.549988112519856
11299,63.60142412193099
11300,64.1588391810089
11301,47.088506438367176
11302,62.23620295623461
11303,76.55874271582702
11304,110.027046935013
11305,68.4966737388377
11306,58.096927370245
11307,56.53583768007472
11308,66.10009660168515
11309,69.20251806934134
11310,73.97152598927886
11311,61.10075916756281
11312,57.52002844444492
11313,61.335580591423366
11314,57.235038006543434
11315,69.87559052505294
11316,99.77967939278612
11317,90.77946069719086
11318,82.23807065565808
11319,60.048230214465626
11320,61.587430855711304
11321,68.59976531874632
11322,89.14028027780908
11323,62.49323800781013
11324,61.955591173344715
11325,78.17055303341343
11326,97.72034843504932
11327,69.19135331863846
11328,70.59175432506314
11329,60.25342809520033
11330,68.9655445511216
11331,82.16873622962406
11332,87.26265019416087
11333,74.7858111408871
11334,78.51795984735179
11335,54.76149716023939
11336,61.348052155289125
11337,62.48759024108219
11338,54.88847026368665
11339,76.29663756415715
11340,62.62288112428873
11341,69.8494626542958
11342,98.48437031975733
11343,72.41170658237778
11344,69.93025144876961
11345,68.07512213446047
11346,116.22265983769653
11347,58.58160658377947
11348,57.37340154260218
11349,60.2668251901872
11350,88.42187013058037
11351,62.57402680228392
11352,71.65133211091043
11353,67.94205728664981
11354,60.10028797207562
11355,68.03642844697829
11356,80.45356950130011
11357,75.11106407507192
11358,104.0662544464077
11359,82.81610448039139
11360,93.64882658067582
11361,68.17778284034611
11362,49.180444311850856
11363,110.08155828238526
11364,78.4820761707872
11365,105.56125229506947
11366,66.09657997119746
11367,58.05131563276569
11368,80.73444049609448
11369,71.61219306602648
11370,97.45637018749085
11371,107.40198318194527
11372,69.86402094563489
11373,61.739666375361644
11374,98.46628751905733
11375,67.67447429992531
11376,84.38059559007111
11377,84.51645904477179
11378,66.57660765531101
11379,62.79079426243666
11380,93.22716655579765
11381,84.04263753123868
11382,60.88903666151859
11383,61.932401217400155
11384,66.8912425944573
11385,72.43091640313777
11386,83.58804065240354
11387,84.05450628248502
11388,55.11088549056731
11389,97.72034843504932
11390,59.2898482176123
11391,118.18359123012597
11392,87.91995339754222
11393,65.6597588423608
11394,70.99733869320586
11395,83.82982453502814
11396,59.05611728391806
11397,67.86851530883037
11398,61.06319250014063
11399,65.64902054120456
11400,68.82333561791792
11401,100.86103992437484
11402,108.87859970437508
11403,75.26201857384154
11404,63.38125524226882
11405,69.64625724817512
11406,86.0420976319854
11407,62.33193586895778
11408,96.94516041987214
11409,80.84307142223008
11410,73.52313528102417
11411,83.221149971743
11412,61.59999667243636
11413,84.30885598183468
11414,58.451963467300864
11415,98.95648371656674
11416,66.25192729262032
11417,56.794700247219076
11418,96.65877029571476
11419,75.26764119458366
11420,71.1862640216968
11421,63.419948929751
11422,75.43474820045559
11423,57.740197324107086
11424,89.36496202526595
11425,69.24812980682064
11426,60.355947103614795
11427,89.43543135023319
11428,51.19925406653665
11429,66.41290033425624
11430,64.12548006537214
11431,62.62368725656473
11432,78.32192636383272
11433,72.21766557347271
11434,62.610315307563674
11435,71.70459196860492
11436,87.28755614570238
11437,77.23521659104804
11438,91.10866180654946
11439,56.47101612183542
11440,66.14543429320227
11441,63.99290755925054
11442,61.34013786798499
11443,53.84270052560265
11444,68.22524535496828
11445,61.81240500463889
11446,62.08594616924002
11447,87.87109907553742
11448,63.14060625857744
11449,89.91122021251422
11450,79.7576117593569
11451,88.60899308948831
11452,86.45008718233055
11453,92.22149157121801
11454,94.86494590915726
11455,68.12256138750861
11456,65.97087715101941
11457,55.72223002337755
11458,55.69525969866417
11459,72.72507123825488
11460,88.5892056020947
11461,58.73243315853439
11462,89.21706484015402
11463,77.42203592928458
11464,79.06873090239475
11465,70.91303326824438
11466,87.38866620922144
11467,84.44721951789343
11468,110.54802391246675
11469,113.81863256423306
11470,64.67656431529763
11471,65.70807428757449
11472,84.86649950655497
11473,56.43232243435324
11474,69.15718037782422
11475,67.91412704630967
11476,53.93445608687507
11477,86.352219703337
11478,71.967967403544
11479,56.782134430494025
11480,58.35578993738936
11481,56.962613385367014
11482,64.52923970167983
11483,68.86527188992561
11484,82.68868739930865
11485,55.6421726788881
11486,64.5731798523291
11487,61.66879222167925
11488,84.1375414241773
11489,87.55998076687881
11490,70.66714134654025
11491,63.38690300899675
11492,43.17744758583066
11493,64.45539919832842
11494,68.91752763143987
11495,82.24711984189544
11496,82.47543656964359
11497,60.2921217826825
11498,101.14603036227632
11499,75.44831025448767
11500,105.97645842094371
11501,93.1283028394971
11502,75.95939138474142
11503,59.08676590134313
11504,65.33255808648944
11505,61.886388176360015
11506,66.13386471378423
11507,70.91062196198068
11508,71.56138679809426
11509,66.52435191379675
11510,55.02035972738375
11511,52.49456313956546
11512,83.81061471426814
11513,88.83619941799272
11514,50.55568065996636
11515,96.91171105016902
11516,56.332208608141194
11517,98.1900566496563
11518,97.44299823848979
11519,80.40918756190966
11520,51.79224591618478
11521,60.861106421178455
11522,54.958939588653884
11523,99.66372911309257
11524,63.985989509253415
11525,85.75470201188149
11526,120.63764820970785
11527,61.557348521011974
11528,69.63269519414307
11529,69.62929377463364
11530,84.08697110657555
11531,93.88215621080923
11532,45.62441877263641
11533,55.563216495122575
11534,84.1831531616566
11535,65.35528453773713
11536,57.294342580807786
11537,104.77209877691135
11538,59.619454155686086
11539,66.05548110151287
11540,91.26283374385876
11541,71.44008163473264
11542,68.37367462639402
11543,76.91153246566438
11544,109.26627689347
11545,64.31883803185269
11546,82.2513525396667
11547,50.98600323687161
11548,63.42460045917191
11549,68.91187986471193
11550,85.20309355451545
11551,70.50474519236727
11552,119.44200898525561
11553,64.96236088547509
11554,71.41719634850104
11555,102.94649875286878
11556,60.071952903020325
11557,85.36985645453564
11558,77.79063917551193
11559,82.81950589990083
11560,49.146841158796974
11561,98.95648371656674
11562,63.8920623265604
11563,58.35989471114593
11564,74.96263480364618
11565,73.42623276929054
11566,56.07809246957338
11567,59.457864133789094
11568,58.482884564950076
11569,92.95374569731422
11570,87.16849732955926
11571,68.94365550219699
11572,58.54770612318937
11573,66.95606415269661
11574,90.11190522545422
11575,58.883968107671414
11576,65.38833045849138
11577,79.33224499896002
11578,55.24857367710304
11579,67.45728317395971
11580,61.59434890570843
11581,88.59642727276325
11582,46.052059932482734
11583,86.09124157172712
11584,67.92077105034461
11585,94.9709815480594
11586,91.04384024831016
11587,55.592142972769715
11588,63.62063394269099
11589,57.60613623898941
11590,99.10266664077399
11591,61.74178193982716
11592,62.617233357560806
11593,72.14492972792928
11594,102.55077649371671
11595,66.47603646858306
11596,69.98785133634037
11597,62.099639006025065
11598,52.897203448714635
11599,58.595741209305686
11600,90.63143272932594
11601,65.40089627521644
11602,54.95553816914445
11603,53.41492858300336
11604,57.80682125192941
11605,102.51773057296246
11606,56.54204385065515
11607,53.45954408317565
11608,102.033051359428
11609,69.1502623278271
11610,60.81845826975407
11611,72.03336153327746
11612,60.861106421178455
11613,68.13429592597186
11614,87.47917780476334
11615,76.33362942368406
11616,62.41948561313705
11617,64.09302138546259
11618,96.30697678318441
11619,109.54575034739655
11620,60.903774099664226
11621,54.19151628443643
11622,66.35995540613652
11623,50.85748714045299
11624,66.28836537424449
11625,55.26665647780305
11626,86.11624242242426
11627,99.22425680832225
11628,80.73164188920447
11629,82.58929159669427
11630,110.86054328714754
11631,100.30756516159747
11632,69.2355639900956
11633,65.2392034752906
11634,60.924254203693415
11635,70.17090043246097
11636,70.68734740460727
11637,62.63544694101379
11638,66.2654893466524
11639,98.82783683739514
11640,90.1747343090795
11641,73.6440216127361
11642,55.81317945237398
11643,61.597326659405006
11644,86.53709631502643
11645,62.96093343598046
11646,92.26570224267515
11647,93.97522120427118
11648,58.940138999500384
11649,67.30644872033155
11650,61.37318378873924
11651,102.44838826805523
11652,59.42698983445543
11653,65.95502316944905
11654,66.98119578614671
11655,88.64203901024256
11656,94.32109290411142
11657,56.926743450760675
11658,85.64977679234278
11659,62.83048418722585
11660,58.58527279061156
11661,67.95282073379185
11662,119.50403193660489
11663,70.9610501879261
11664,65.88038508253888
11665,67.69224390574281
11666,56.28954092965542
11667,74.34039818632897
11668,87.37285780797087
11669,75.98834300837439
11670,61.28987460108477
11671,63.60142412193099
11672,94.88442977587943
11673,81.06789183131318
11674,89.86560847503492
11675,84.37207849014756
11676,80.05192542945794
11677,81.03159544716019
11678,93.78118019536612
11679,82.86836022190563
11680,67.4020496787489
11681,77.5011279909425
11682,117.19148617845165
11683,66.91026231018628
11684,78.21841111811122
11685,66.40429686034663
11686,63.14932667815758
11687,104.81259483397652
11688,87.36593975797375
11689,71.24504438852057
11690,95.9921517390071
11691,46.51343502813592
11692,64.38465582739902
11693,84.49033117401467
11694,74.95231533413963
11695,88.11399440644726
11696,59.02294058041083
11697,60.30709278160999
11698,78.45665491960018
11699,82.86836022190563
11700,74.16005001420896
11701,87.8530162748374
11702,61.101755404869834
11703,69.75328912438431
11704,65.52899639872369
11705,66.85819667370305
11706,57.335834875179984
11707,94.76143066343577
11708,70.70218762078176
11709,67.59609068765394
11710,99.61246960888533
11711,96.95040473765118
11712,62.07338035251496
11713,64.65043644454049
11714,74.91137529943894
11715,94.82525598436806
11716,81.79322002853901
11717,65.08626133607014
11718,96.91071481286198
11719,78.58078893097706
11720,56.28954092965542
11721,90.23150291838844
11722,83.94530278485526
11723,85.78564024704347
11724,52.605569006778225
11725,73.31633835036304
11726,95.15598894250184
11727,68.13769734548129
11728,76.93766033642152
11729,55.87590361258234
11730,44.01193879550591
11731,50.59057950325152
11732,67.58028228640337
11733,59.21938677151831
11734,67.11705924084741
11735,96.92087544738462
11736,76.82551957027552
11737,96.37942762454122
11738,62.869177874708036
11739,64.94504864017348
11740,64.38465582739902
11741,54.06550026937586
11742,57.299859564782736
11743,96.1718245616041
11744,58.472443571330054
11745,72.69993960480477
11746,74.22374455238828
11747,71.31550861834837
11748,67.84578885758268
11749,89.37993302419345
11750,50.370410623589336
11751,67.66331742809567
11752,108.20469875413546
11753,69.93025144876961
11754,61.3686630420713
11755,60.461031158137445
11756,59.462282102428176
11757,57.04099699763838
11758,58.24535664167075
11759,54.55687185099885
11760,79.47602274096485
11761,70.20634227677812
11762,63.264177942515275
11763,67.20236090311592
11764,60.071952903020325
11765,68.73903019295643
11766,59.48289298921034
11767,90.62963035974293
11768,85.09900573729982
11769,97.68730251429508
11770,56.03067836251106
11771,76.22841458640842
11772,85.58819781862897
11773,55.006797673351684
11774,59.5299022675575
11775,59.52145589393955
11776,91.16556119861139
11777,76.279952304325
11778,94.87411030637287
11779,88.92191376772992
11780,52.96102876964694
11781,65.3688465917692
11782,76.54052913237403
11783,87.78589231242454
11784,62.294676252237124
11785,81.31387538684997
11786,62.73388699150149
11787,74.74710957453169
11788,61.30244041780982
11789,73.47087953950991
11790,97.19570525076347
11791,57.086608735117686
11792,81.68528681417845
11793,95.481788632351
11794,68.22371024087015
11795,50.1366796898951
11796,90.72505212784745
11797,87.06838350334722
11798,79.50215061172197
11799,65.01451384896048
11800,100.48167832614486
11801,68.12073387193979
11802,69.85978212380236
11803,67.43409936219612
11804,61.386745842771305
11805,61.56270405097635
11806,111.8376852187676
11807,63.12139643781745
11808,69.40912489497146
11809,63.58434543741124
11810,67.22749253656602
11811,56.32258685040968
11812,84.41176841493674
11813,59.51453784394242
11814,55.83396734057467
11815,68.3715590619285
11816,80.5173948222324
11817,105.28417614447213
11818,68.5218053722878
11819,65.0852572198899
11820,81.78065421181395
11821,71.38090784322127
11822,86.33400611988401
11823,76.36767946061855
11824,67.26224592774764
11825,79.03044066386144
11826,78.61311387838225
11827,103.29146911455763
11828,55.38006752721824
11829,89.17105179911388
11830,106.84299931406619
11831,58.75231832881742
11832,91.79529631629313
11833,59.216981589315886
11834,109.27515324178894
11835,58.06388144949075
11836,75.49052057245754
11837,71.82224183985264
11838,55.87490737527533
11839,82.38268477106416
11840,76.64010408179497
11841,60.292953060944335
11842,97.24231322554981
11843,64.14707949655984
11844,96.53234945193903
11845,76.80644841114173
11846,44.49097024231246
11847,62.668492861768044
11848,70.61688595851325
11849,61.272064466580666
11850,86.84269763971008
11851,66.39173104362158
11852,68.66798829649505
11853,72.91346448043201
11854,69.13769651110204
11855,63.12479785732688
11856,53.66814338341978
11857,84.98107389771042
11858,64.77965589520625
11859,54.487221761920104
11860,62.3709366071415
11861,67.86427648699784
11862,63.403442816725395
11863,77.23521659104804
11864,94.02747694578542
11865,91.71493118763217
11866,59.319500597730354
11867,77.73033048506734
11868,102.7919575637219
11869,56.14291402781268
11870,66.32126171865434
